Timestamp,Delta,Theta,Alpha,Beta
2026-02-11 12:59:43.093983,0.9667758181095284,0.0287355260382212,0.009349279796259146,0.0025572613714013167
2026-02-11 12:59:43.139109,0.9630526596461652,0.03174839920569996,0.010250630137198251,0.0026408074573607025
2026-02-11 12:59:43.188071,0.959618520247657,0.03477149549633786,0.010934320526020983,0.0027675340593633015
2026-02-11 12:59:43.233644,0.9565504494518194,0.03777903866511942,0.01142027898066648,0.0029656741169154814
2026-02-11 12:59:43.281552,0.9565504494518194,0.03777903866511942,0.01142027898066648,0.0029656741169154814
2026-02-11 12:59:43.329775,0.9511810268675674,0.043166670501915624,0.011487256967691364,0.0037950107839237854
2026-02-11 12:59:43.378427,0.9481091997753455,0.04576163892967448,0.011119068490427025,0.004609871393152906
2026-02-11 12:59:43.423650,0.9446527839372513,0.049022662688070234,0.010475955428703568,0.00592073460881826
2026-02-11 12:59:43.472019,0.9400395454840005,0.05292156310045795,0.009518066433981016,0.008011118591798962
2026-02-11 12:59:43.516075,0.9400395454840005,0.05292156310045795,0.009518066433981016,0.008011118591798962
2026-02-11 12:59:43.566953,0.9341844163497868,0.057663799391602676,0.008144182041880957,0.011169546637930268
2026-02-11 12:59:43.614002,0.9321390083235366,0.06644952412751985,0.004349859215556661,0.0182380403605712
2026-02-11 12:59:43.658867,0.9321390083235366,0.06644952412751985,0.004349859215556661,0.0182380403605712
2026-02-11 12:59:43.707225,0.9553137326385387,0.0553408288883909,0.002373882081241864,0.015814089563660927
2026-02-11 12:59:43.754215,0.9652694907455259,0.04535499707517041,0.0021523149670400403,0.012781849690188085
2026-02-11 12:59:43.800959,0.9718380801351093,0.035600716264307476,0.002011559290839692,0.010239554348047443
2026-02-11 12:59:43.847367,0.9762390188053726,0.02717086547337365,0.0019133764487092913,0.00832343317220909
2026-02-11 12:59:43.896244,0.9798037913250907,0.021041925657791536,0.001821439647328713,0.006865167076267963
2026-02-11 12:59:43.940702,0.9826384990713554,0.016529889994309356,0.0017241260485311033,0.0057150185970391764
2026-02-11 12:59:43.986641,0.9826384990713554,0.016529889994309356,0.0017241260485311033,0.0057150185970391764
2026-02-11 12:59:44.033111,0.9870265473916913,0.010163087759061757,0.0015453115558096116,0.004081178160832567
2026-02-11 12:59:44.080118,0.9886509181873742,0.008463498867307493,0.001479956200594464,0.003528473505555726
2026-02-11 12:59:44.128709,0.989810661437967,0.007585719352798765,0.0014258584347247947,0.003093890260249225
2026-02-11 12:59:44.175785,0.9905806071746434,0.007154932457873298,0.0013915173652087691,0.0027434129585649654
2026-02-11 12:59:44.222577,0.99107870441376,0.006944251862722167,0.0013722016368200017,0.0024686049072666577
2026-02-11 12:59:44.269471,0.99107870441376,0.006944251862722167,0.0013722016368200017,0.0024686049072666577
2026-02-11 12:59:44.316112,0.9916853426160938,0.006332577342970291,0.0013419421861728047,0.0022512694282020777
2026-02-11 12:59:44.364234,0.9916853426160938,0.006332577342970291,0.0013419421861728047,0.0022512694282020777
2026-02-11 12:59:44.409124,0.9917825397533727,0.005004816284832714,0.001271237781504251,0.003046182792584392
2026-02-11 12:59:44.455653,0.9909977191840978,0.004191844275096682,0.0012405838899419565,0.004279789033152882
2026-02-11 12:59:44.502804,0.9891650672551374,0.0034617238988846606,0.0012178248830877372,0.00650848547983193
2026-02-11 12:59:44.549740,0.9857088593071055,0.0029981002944866613,0.0012281080286852557,0.010243039974999825
2026-02-11 12:59:44.596762,0.9796642076348918,0.002925772714001428,0.0012686857719493999,0.01626935271086156
2026-02-11 12:59:44.647470,0.9697475293774668,0.003058582479501176,0.0013683030509273823,0.02581013833226385
2026-02-11 12:59:44.694068,0.9543410925035606,0.0035968609696213753,0.0015537437979654695,0.04041909043342753
2026-02-11 12:59:44.739022,0.9328014314861783,0.004638592751182878,0.0017950221422365555,0.06080628966837438
2026-02-11 12:59:44.787046,0.9328014314861783,0.004638592751182878,0.0017950221422365555,0.06080628966837438
2026-02-11 12:59:44.849522,0.8917155410047435,0.007059239933162803,0.002075326769089618,0.10006476474900718
2026-02-11 12:59:44.895597,0.8952769118425816,0.008139767367436107,0.001706163535582078,0.09710001783625624
2026-02-11 12:59:44.961329,0.9049382246070261,0.008469717392813839,0.0014985529897204542,0.08787738091362635
2026-02-11 12:59:45.023565,0.9125197656737999,0.008828007900175147,0.0013577248902488669,0.0803125275552109
2026-02-11 12:59:45.070981,0.9152364564430335,0.009273782747489533,0.0013250315654789,0.07688905629146886
2026-02-11 12:59:45.116203,0.9152364564430335,0.009273782747489533,0.0013250315654789,0.07688905629146886
2026-02-11 12:59:45.164392,0.8920035134574482,0.013304712044489651,0.0017296562268611817,0.09568315523547348
2026-02-11 12:59:45.212840,0.8513841502041638,0.01646132001622353,0.0023457313276486263,0.1314328655160568
2026-02-11 12:59:45.255686,0.7833217837721339,0.020391497700856374,0.0031723527768720444,0.19352131400530592
2026-02-11 12:59:45.320664,0.7000164613264902,0.023512601184009944,0.003960756109053408,0.271763910577611
2026-02-11 12:59:45.382140,0.6294290754412465,0.02469584065199971,0.0043768724175212445,0.3401854131289042
2026-02-11 12:59:45.429627,0.5878688676615945,0.02430236333965247,0.004483057375341934,0.38208256009935243
2026-02-11 12:59:45.492706,0.5709977673263024,0.020695700410086913,0.004365323778210743,0.40274574486680204
2026-02-11 12:59:45.538545,0.5834257820444023,0.018381710883338745,0.004338822139507459,0.3925951536488105
2026-02-11 12:59:45.585053,0.6074307611114442,0.01584758609792697,0.00427142748893236,0.3711625144136557
2026-02-11 12:59:45.629242,0.6401880102621328,0.013290157664431194,0.004117666866711836,0.3411896298120184
2026-02-11 12:59:45.694903,0.6771168303204117,0.010676593043880224,0.003761552179624677,0.3072305243188012
2026-02-11 12:59:45.742017,0.7136262780419236,0.008309169284145938,0.00322423783250691,0.27364607038665484
2026-02-11 12:59:45.786447,0.7456617990887436,0.006557077859993649,0.002614237085864004,0.24420319994008813
2026-02-11 12:59:45.850612,0.7867982184893924,0.004146337667167207,0.0015730352486247902,0.2067588379388846
2026-02-11 12:59:45.898895,0.7954372067999448,0.0036126502919539213,0.001236653733664085,0.19922384177531605
2026-02-11 12:59:45.945324,0.7977674244494298,0.0034318082740451214,0.0010266189729694006,0.19765956341623858
2026-02-11 12:59:46.006119,0.7954256273631088,0.004066697159127268,0.0010034611652209276,0.20010850163780697
2026-02-11 12:59:46.066688,0.7825327846060185,0.010520605278118378,0.0020317987576994934,0.20872226848536576
2026-02-11 12:59:46.115993,0.7825327846060185,0.010520605278118378,0.0020317987576994934,0.20872226848536576
2026-02-11 12:59:46.164388,0.7763567056906489,0.017466068932640102,0.0032239206468590116,0.20929794510759647
2026-02-11 12:59:46.208710,0.7753433539351687,0.02611962124241679,0.004711542010701618,0.20351517348977569
2026-02-11 12:59:46.255882,0.7753433539351687,0.02611962124241679,0.004711542010701618,0.20351517348977569
2026-02-11 12:59:46.303337,0.8009149741955482,0.04233590288745483,0.0078729717805285,0.1630423833640642
2026-02-11 12:59:46.349952,0.8084772478585791,0.04287707710994736,0.008129111426777653,0.15425771354406326
2026-02-11 12:59:46.412986,0.8084772478585791,0.04287707710994736,0.008129111426777653,0.15425771354406326
2026-02-11 12:59:46.460503,0.8056153166511653,0.041231275545463256,0.007938235351943887,0.15892094528757986
2026-02-11 12:59:46.507035,0.7891620634158012,0.038871856829225476,0.007634598404087518,0.17714387936061232
2026-02-11 12:59:46.552669,0.7891620634158012,0.038871856829225476,0.007634598404087518,0.17714387936061232
2026-02-11 12:59:46.614705,0.7077910223064541,0.032817559597628096,0.006573411090237726,0.26455451641742034
2026-02-11 12:59:46.678332,0.6409076998283679,0.028066663182901613,0.005623667199405658,0.33598426680431104
2026-02-11 12:59:46.721703,0.5811823290568758,0.021803051086461505,0.0044508096170558014,0.4012331503531049
2026-02-11 12:59:46.769555,0.5717917500874837,0.017204243704570167,0.0034951797717996877,0.4150512616374176
2026-02-11 12:59:46.815887,0.6882943875196119,0.012975968906193723,0.003112223166254697,0.30059224694088527
2026-02-11 12:59:46.861552,0.6882943875196119,0.012975968906193723,0.003112223166254697,0.30059224694088527
2026-02-11 12:59:46.912217,0.7409088375673553,0.012511319989516672,0.0030921701592873363,0.24775000831298652
2026-02-11 12:59:46.956369,0.772345905974643,0.012069950157554223,0.0029987827676031557,0.21620774139064264
2026-02-11 12:59:47.003765,0.7872270778868188,0.011584063805677591,0.002875258932596759,0.20137150491153277
2026-02-11 12:59:47.050262,0.7899323597276977,0.011008554912031723,0.0027261447153721823,0.19883764530142856
2026-02-11 12:59:47.097640,0.7828347585417733,0.0102071796843053,0.002564663973503643,0.20614915179720433
2026-02-11 12:59:47.143910,0.7667965845597261,0.009407991348515967,0.0024025376988989567,0.22252820928012484
2026-02-11 12:59:47.189346,0.7411818265895905,0.008767946273340677,0.0022329861121808477,0.2485268378601792
2026-02-11 12:59:47.235878,0.7040845675013991,0.007963095180631496,0.002056533704277489,0.28597728411038076
2026-02-11 12:59:47.282480,0.6524693162695319,0.007135071562610077,0.0018758014434471046,0.33795578498445916
2026-02-11 12:59:47.330195,0.5825963668453036,0.006591492358858815,0.0017108321172742147,0.4079706827059838
2026-02-11 12:59:47.379504,0.49062588258502243,0.006823617669180735,0.0016397693309271803,0.49938517386797787
2026-02-11 12:59:47.425009,0.38430524902998453,0.009878717236971868,0.002353296372809375,0.6018881311004418
2026-02-11 12:59:47.470288,0.3189814395483639,0.01890323766004812,0.005400179139024948,0.6549120636981487
2026-02-11 12:59:47.517163,0.36554871119993604,0.03174577810282052,0.010805339032075974,0.5883499221229663
2026-02-11 12:59:47.563243,0.4866311576861244,0.04128804145753663,0.015741229371427266,0.4497308892182986
2026-02-11 12:59:47.611005,0.601376790643741,0.04549357085501784,0.01862735604486781,0.3252236348861568
2026-02-11 12:59:47.659052,0.6840045245695345,0.04615359009035781,0.019919872776186093,0.23861710040004966
2026-02-11 12:59:47.703346,0.7404517129629787,0.04504752170390842,0.020257039245518117,0.18148600953848
2026-02-11 12:59:47.750361,0.7795121362793015,0.0431847859767965,0.02003219983657707,0.1435832347122184
2026-02-11 12:59:47.798823,0.807429176351922,0.041131050198349596,0.019437605966183415,0.11813483228407479
2026-02-11 12:59:47.844095,0.8274469717076948,0.03867823473972264,0.0185698379932296,0.10133466437197138
2026-02-11 12:59:47.890874,0.8412064186712831,0.035952965542547,0.01744285944336247,0.09154118208534942
2026-02-11 12:59:47.939568,0.8476019054385356,0.030519882693714855,0.014404805198449225,0.09527378332976262
2026-02-11 12:59:47.985654,0.8476019054385356,0.030519882693714855,0.014404805198449225,0.09527378332976262
2026-02-11 12:59:48.024310,0.8332831825361194,0.028257255027824533,0.012530797927833232,0.11532290368362906
2026-02-11 12:59:48.076710,0.7978756548927687,0.02681467260226203,0.010445725103433988,0.1564246235374342
2026-02-11 12:59:48.124657,0.7323591940601286,0.02665232138804708,0.008297743769523733,0.2271376486828628
2026-02-11 12:59:48.175625,0.6366590699242071,0.028495032265557288,0.006457193678833226,0.3254309586713351
2026-02-11 12:59:48.216902,0.5441348628553961,0.03270874432778109,0.005530829495344796,0.41591440741420443
2026-02-11 12:59:48.257379,0.5094609810238157,0.03855903904195852,0.005740561449438263,0.4454762238000857
2026-02-11 12:59:48.303657,0.5370715543245425,0.045280729467945466,0.0066306393193674065,0.4126268802474102
2026-02-11 12:59:48.351178,0.5891403442571782,0.052822925749934045,0.007797820603214902,0.3566405963292019
2026-02-11 12:59:48.401749,0.6404325662110099,0.05936973447989028,0.008901540429294993,0.3035193459048601
2026-02-11 12:59:48.442492,0.6813844730912901,0.06410899554938469,0.009839966703863333,0.26120452057094523
2026-02-11 12:59:48.492994,0.6813844730912901,0.06410899554938469,0.009839966703863333,0.26120452057094523
2026-02-11 12:59:48.536920,0.7347986115526635,0.0675672835108095,0.01068989129829791,0.20839185265030405
2026-02-11 12:59:48.595053,0.7512603949563404,0.06526744051126154,0.010438888112484734,0.19437337749312084
2026-02-11 12:59:48.644194,0.7630516795973575,0.060317839337584805,0.009704893308061258,0.18678851704774033
2026-02-11 12:59:48.685968,0.7707580342214772,0.052973739487508796,0.00852631630243675,0.184854236817317
2026-02-11 12:59:48.735941,0.773991909403192,0.04638159685209988,0.007411720762584957,0.18681845293913932
2026-02-11 12:59:48.783107,0.7739722618377529,0.03463714501979945,0.005372225321357065,0.19605637707496695
2026-02-11 12:59:48.820564,0.7687447377032067,0.0257608751260403,0.003846144894981659,0.20820902437084915
2026-02-11 12:59:48.878503,0.7687447377032067,0.0257608751260403,0.003846144894981659,0.20820902437084915
2026-02-11 12:59:48.917130,0.7431210678168235,0.013764806244162634,0.0018478795853320103,0.24365721826355446
2026-02-11 12:59:48.972115,0.7431210678168235,0.013764806244162634,0.0018478795853320103,0.24365721826355446
2026-02-11 12:59:49.013298,0.6904884153384965,0.008922597852728547,0.0014129606648965818,0.29999305730279463
2026-02-11 12:59:49.055198,0.6504007526870896,0.007936459251431596,0.0015077710514702733,0.340891102840705
2026-02-11 12:59:49.103251,0.5983287190451576,0.007408480360659594,0.0016834310588581642,0.3935732229022295
2026-02-11 12:59:49.147731,0.5324618931323829,0.00704397248733561,0.00190662722255309,0.45975441940293876
2026-02-11 12:59:49.209245,0.45576591654942,0.007137723437960349,0.002175037734642435,0.5364636723670115
2026-02-11 12:59:49.253629,0.380321787212975,0.008106140510435272,0.0024397503181073166,0.6114645873171375
2026-02-11 12:59:49.300825,0.3258616347400964,0.00969842413377874,0.0026253059318124264,0.6650486888016189
2026-02-11 12:59:49.348433,0.3063940542340682,0.011805462353781949,0.0026846204301413934,0.6833195033209868
2026-02-11 12:59:49.396746,0.32002958636918594,0.014008735003171884,0.0026356413985088693,0.6683308362477527
2026-02-11 12:59:49.445739,0.3586563861346874,0.01602194582358987,0.0025648307673422923,0.6281604287779677
2026-02-11 12:59:49.490252,0.41743210782911055,0.01857964030851931,0.002736085275029758,0.5666361231634945
2026-02-11 12:59:49.533674,0.4858276856654295,0.02311589533631164,0.0035496006250877684,0.4930001843902157
2026-02-11 12:59:49.581869,0.4858276856654295,0.02311589533631164,0.0035496006250877684,0.4930001843902157
2026-02-11 12:59:49.629109,0.5505453555919271,0.029711926566636414,0.00516715456478406,0.4206696960672475
2026-02-11 12:59:49.676217,0.6388002660649011,0.04728046270966197,0.010229389664258499,0.3127272732016748
2026-02-11 12:59:49.722568,0.6617287080342376,0.05568117252904572,0.013104157434850175,0.27975472585403266
2026-02-11 12:59:49.768955,0.6801184048855641,0.06790004917782967,0.018001540384798717,0.2449478187967583
2026-02-11 12:59:49.816694,0.6801184048855641,0.06790004917782967,0.018001540384798717,0.2449478187967583
2026-02-11 12:59:49.863320,0.6812862794758502,0.07039401467274907,0.019594166297122045,0.23852330212829378
2026-02-11 12:59:49.909172,0.6812862794758502,0.07039401467274907,0.019594166297122045,0.23852330212829378
2026-02-11 12:59:49.956952,0.677693765156433,0.06839101496957106,0.02011546909835553,0.23944823416425648
2026-02-11 12:59:50.002819,0.6746973221126008,0.0657446656831033,0.018840769931323727,0.24476958944450222
2026-02-11 12:59:50.048699,0.6711498446020612,0.06493797341045492,0.016607877751777394,0.2524079087723659
2026-02-11 12:59:50.096243,0.6664396199710855,0.06862667394861502,0.013708829602757669,0.26151910603395
2026-02-11 12:59:50.143768,0.6594191249042383,0.07881074212633034,0.01072535521812077,0.2714089823185893
2026-02-11 12:59:50.191012,0.6487634431706474,0.09506961589606686,0.008367789182303404,0.2823230561964091
2026-02-11 12:59:50.235709,0.6316425581609213,0.1132951665921913,0.007100536180036616,0.29606221516758485
2026-02-11 12:59:50.282382,0.6068308181703965,0.130887387723081,0.006948045131723255,0.31643621688670687
2026-02-11 12:59:50.331223,0.5703659971893978,0.14420995506564457,0.007552312091158445,0.34891715864475714
2026-02-11 12:59:50.377486,0.5161824612732174,0.1470363278251316,0.008367469415921171,0.39873441366474754
2026-02-11 12:59:50.423550,0.4540941402402885,0.13943304720282826,0.00911434444865245,0.4612947389538311
2026-02-11 12:59:50.471839,0.4221780715851459,0.1148390951958852,0.009238759136230604,0.5025677110857577
2026-02-11 12:59:50.517185,0.4741302296597789,0.07456052802445992,0.007997631887106041,0.46946860604646595
2026-02-11 12:59:50.564884,0.6007719076248212,0.037774654685821356,0.005764474798411685,0.36300526575484227
2026-02-11 12:59:50.598130,0.6007719076248212,0.037774654685821356,0.005764474798411685,0.36300526575484227
2026-02-11 12:59:50.655117,0.8192642653023229,0.01283701165670519,0.0025473966987902934,0.16444882990134696
2026-02-11 12:59:50.700960,0.8750956506586849,0.012895490140754124,0.0019223115350328977,0.11057131183165594
2026-02-11 12:59:50.750146,0.909013733235483,0.014867535121805959,0.0016787688406568677,0.07667998875483825
2026-02-11 12:59:50.796500,0.9299147261323538,0.01701470111932053,0.0016703247895736035,0.054885987384933436
2026-02-11 12:59:50.841973,0.9429646060511935,0.01891661390671552,0.0017996335234862235,0.04037693475273256
2026-02-11 12:59:50.888044,0.9512839615234677,0.020605885461467875,0.0020176712788392793,0.030580786906554108
2026-02-11 12:59:50.933101,0.9563136856154868,0.021935711109528626,0.0022943663135092376,0.024114032700777336
2026-02-11 12:59:50.981764,0.9563136856154868,0.021935711109528626,0.0022943663135092376,0.024114032700777336
2026-02-11 12:59:51.030640,0.9598620763848787,0.023264762047309928,0.002952326487580426,0.018230250268025983
2026-02-11 12:59:51.075983,0.9577860807524242,0.021939290713670127,0.0036382252232181277,0.01962068465675877
2026-02-11 12:59:51.121405,0.9577860807524242,0.021939290713670127,0.0036382252232181277,0.01962068465675877
2026-02-11 12:59:51.170066,0.955408889038227,0.019958593078396047,0.003929122961789761,0.022733525544425624
2026-02-11 12:59:51.217726,0.955408889038227,0.019958593078396047,0.003929122961789761,0.022733525544425624
2026-02-11 12:59:51.265115,0.9480191220609474,0.014169459607490328,0.004335054686616736,0.03338290105798585
2026-02-11 12:59:51.310317,0.9418421731771887,0.01145913413656875,0.004524136372083518,0.04114618666074377
2026-02-11 12:59:51.355426,0.9320773120621328,0.009604113704822404,0.004827632200162384,0.05152893269619978
2026-02-11 12:59:51.402377,0.91660193159055,0.008339805530735381,0.005298714976964792,0.06622162224360355
2026-02-11 12:59:51.449404,0.8930032477293336,0.007722931449434108,0.005936373592653591,0.08757141195094802
2026-02-11 12:59:51.498313,0.858876164529068,0.007563598711587808,0.006678078729970847,0.11827096825321057
2026-02-11 12:59:51.543951,0.8119322193183984,0.008010363733540068,0.007460819591717594,0.16065560110507596
2026-02-11 12:59:51.589787,0.7539119627198091,0.008831047648727667,0.008318291975453623,0.2134708911353987
2026-02-11 12:59:51.636955,0.6967166340770231,0.009983622169495618,0.009329704999827293,0.2662725019389035
2026-02-11 12:59:51.680398,0.6585384424441517,0.01120898788920231,0.010513383951030563,0.30224401443256455
2026-02-11 12:59:51.731615,0.6453089325564089,0.012424101727505148,0.011907583355926855,0.3150534910485011
2026-02-11 12:59:51.779362,0.6472004667111798,0.013927998110698173,0.01345000717966085,0.31319153956211443
2026-02-11 12:59:51.820305,0.653328716310772,0.015628746376335188,0.014971083294190769,0.3068953627110982
2026-02-11 12:59:51.863667,0.6614078955697879,0.016919312813910597,0.01613095239094472,0.2986748303346321
2026-02-11 12:59:51.914335,0.676950639614564,0.017147326600265727,0.016348449246095804,0.2842080701364851
2026-02-11 12:59:51.962420,0.676950639614564,0.017147326600265727,0.016348449246095804,0.2842080701364851
2026-02-11 12:59:52.006654,0.7373436390250644,0.015032947942697003,0.013282990761788844,0.23135314590780467
2026-02-11 12:59:52.056260,0.7697364874869704,0.013766961171723931,0.01100994494464327,0.20341521120805608
2026-02-11 12:59:52.106224,0.7957845134139624,0.013371418563811327,0.008995581022487792,0.18091516230336638
2026-02-11 12:59:52.149253,0.8142430449812548,0.014753482211410969,0.0074005648907959866,0.16434985311065595
2026-02-11 12:59:52.198790,0.8265044043428426,0.017956095148841163,0.006216581026200432,0.15254272588515455
2026-02-11 12:59:52.246258,0.8265044043428426,0.017956095148841163,0.006216581026200432,0.15254272588515455
2026-02-11 12:59:52.294459,0.8381703731941574,0.02763168454678241,0.0048176351959520495,0.13876391142878694
2026-02-11 12:59:52.339464,0.8390970254745979,0.0327501660697674,0.004481718587215566,0.13618217799818993
2026-02-11 12:59:52.387498,0.8369006624497559,0.03715308483067202,0.004314901624083144,0.13677791235706693
2026-02-11 12:59:52.433485,0.8310669769164749,0.04029471000047251,0.004258935291173119,0.14115196924933612
2026-02-11 12:59:52.480973,0.8207670643235716,0.042018134039710435,0.004298365387441618,0.15020525971778179
2026-02-11 12:59:52.526929,0.8050545932294991,0.04236873988040046,0.004415083244355302,0.16503267504988978
2026-02-11 12:59:52.577115,0.7827978051736352,0.04145975579239731,0.00461581970142179,0.18691832653386167
2026-02-11 12:59:52.623136,0.7520913907542267,0.03909595961319461,0.004929508064372909,0.21752252373143105
2026-02-11 12:59:52.669525,0.7109533623880372,0.035623555787632225,0.005430584120633564,0.2587742527597685
2026-02-11 12:59:52.714391,0.7109533623880372,0.035623555787632225,0.005430584120633564,0.2587742527597685
2026-02-11 12:59:52.758837,0.6575458384820576,0.03157497253450493,0.006203494318965511,0.31204204566905075
2026-02-11 12:59:52.806571,0.5922026372049438,0.027089713115222652,0.007303895855717013,0.3767033729929078
2026-02-11 12:59:52.855973,0.44718741171062165,0.022450713230136348,0.01013643482643373,0.5178261480204565
2026-02-11 12:59:52.901698,0.3879278711100289,0.023137042359500128,0.011298908409785757,0.5737301788230329
2026-02-11 12:59:52.945273,0.34612292809264944,0.02459707684041428,0.01191902151619349,0.612481177698896
2026-02-11 12:59:52.995701,0.3158771961151917,0.025724570336199938,0.012054763696743076,0.6409059843852288
2026-02-11 12:59:53.036938,0.3158771961151917,0.025724570336199938,0.012054763696743076,0.6409059843852288
2026-02-11 12:59:53.106613,0.21604995458565138,0.023320071992767595,0.010133489567644994,0.7445086536235437
2026-02-11 12:59:53.153167,0.17209210322322496,0.020844931788593493,0.008983747655327869,0.7920550909046455
2026-02-11 12:59:53.200167,0.17209210322322496,0.020844931788593493,0.008983747655327869,0.7920550909046455
2026-02-11 12:59:53.249267,0.13087975648581196,0.01778159528986455,0.007740177394040974,0.8374253911673024
2026-02-11 12:59:53.296857,0.10086769492817106,0.014458057259995438,0.006593401067755606,0.8714349298041838
2026-02-11 12:59:53.341819,0.08841560703018053,0.009261967008494644,0.005349130426036154,0.8889364832597574
2026-02-11 12:59:53.390629,0.08841560703018053,0.009261967008494644,0.005349130426036154,0.8889364832597574
2026-02-11 12:59:53.437743,0.10129646162066114,0.00798719305449383,0.005349942088331477,0.876847600712935
2026-02-11 12:59:53.485328,0.14488728489264818,0.007583535199995753,0.006162661883392508,0.833126034206764
2026-02-11 12:59:53.531389,0.14488728489264818,0.007583535199995753,0.006162661883392508,0.833126034206764
2026-02-11 12:59:53.568593,0.16447276735007774,0.007833036813805766,0.006846307892613738,0.8130333681021243
2026-02-11 12:59:53.625830,0.17830223473512907,0.00865882025136704,0.0084732636695276,0.7973583161909401
2026-02-11 12:59:53.672969,0.17830223473512907,0.00865882025136704,0.0084732636695276,0.7973583161909401
2026-02-11 12:59:53.712113,0.1701205832611442,0.009232607193521985,0.009216964844258373,0.8041636181937172
2026-02-11 12:59:53.760035,0.15339732021090086,0.009832422991799736,0.009766302786082363,0.8193510149292527
2026-02-11 12:59:53.809611,0.13094926061596235,0.010427015929337235,0.010034908575437953,0.8402935197534199
2026-02-11 12:59:53.861193,0.08279280705297869,0.010980611903935676,0.009592935163614334,0.8864947017960656
2026-02-11 12:59:53.907197,0.08279280705297869,0.010980611903935676,0.009592935163614334,0.8864947017960656
2026-02-11 12:59:53.953531,0.05013961761272491,0.010309462647750345,0.008275277725324326,0.9195250821181746
2026-02-11 12:59:54.000773,0.04184893014675362,0.009612084441264731,0.007600795257760277,0.928697815972697
2026-02-11 12:59:54.046444,0.04184893014675362,0.009612084441264731,0.007600795257760277,0.928697815972697
2026-02-11 12:59:54.094106,0.03542139906015738,0.008044178776602181,0.006629775146451717,0.937183904940497
2026-02-11 12:59:54.140607,0.03542139906015738,0.008044178776602181,0.006629775146451717,0.937183904940497
2026-02-11 12:59:54.187440,0.03412505894445492,0.00732609328867697,0.006329863497855877,0.9392586211073507
2026-02-11 12:59:54.234846,0.032417632117814246,0.006774960483969743,0.006097055817680013,0.9415159840354294
2026-02-11 12:59:54.281895,0.030168001858514957,0.006428174904070175,0.005898629587328812,0.9440893492723663
2026-02-11 12:59:54.328460,0.02772395201411577,0.006024667525861467,0.0056090061848398515,0.946622560190773
2026-02-11 12:59:54.374705,0.0299985806550835,0.006041732617821063,0.005563320529763781,0.9442521415442258
2026-02-11 12:59:54.422681,0.0352721406922716,0.006359159365308537,0.005625888249255886,0.9387725557767547
2026-02-11 12:59:54.467297,0.04285526037184806,0.0070011491265116275,0.005817580267927106,0.9308437476184086
2026-02-11 12:59:54.515195,0.051428661501346694,0.007925970606755659,0.006163681161631371,0.9217072278057377
2026-02-11 12:59:54.562814,0.051428661501346694,0.007925970606755659,0.006163681161631371,0.9217072278057377
2026-02-11 12:59:54.674607,0.07452570322926746,0.011237411609618114,0.008197233070265377,0.89599822026115
2026-02-11 12:59:54.707186,0.08090781964476876,0.011840804838509631,0.009062532611975111,0.888726896271825
2026-02-11 12:59:54.751275,0.08090781964476876,0.011840804838509631,0.009062532611975111,0.888726896271825
2026-02-11 12:59:54.797297,0.09217689825110524,0.011588433696655385,0.010541416627312044,0.8762589632589822
2026-02-11 12:59:54.848206,0.09643709823340442,0.01082372535781904,0.011031637371713063,0.8718526332126694
2026-02-11 12:59:54.891498,0.09643709823340442,0.01082372535781904,0.011031637371713063,0.8718526332126694
2026-02-11 12:59:54.938289,0.0989767996763725,0.009834758443194785,0.011355780776648257,0.8694496325773114
2026-02-11 12:59:54.986269,0.09924212160789284,0.008872611511706905,0.011539780728316624,0.8695442765559767
2026-02-11 12:59:55.032753,0.09714595772338612,0.008024104352036297,0.01162811220611234,0.8720727421952174
2026-02-11 12:59:55.081068,0.088344204905571,0.007475662883886906,0.011650259689863409,0.8815195613869261
2026-02-11 12:59:55.127667,0.088344204905571,0.007475662883886906,0.011650259689863409,0.8815195613869261
2026-02-11 12:59:55.165859,0.08291041600428983,0.007749666306010597,0.011565681011569908,0.8870296015059526
2026-02-11 12:59:55.226375,0.0774267228832365,0.008254916156299757,0.011353347520617547,0.8924763788355183
2026-02-11 12:59:55.281670,0.07183224051381741,0.008794966116501378,0.01095952285085538,0.8979892873755165
2026-02-11 12:59:55.336473,0.060138587334535865,0.009331424148146653,0.009638071436249802,0.9096468915800209
2026-02-11 12:59:55.380532,0.05454842497227033,0.009344354368641063,0.008858920628418978,0.9152869671826485
2026-02-11 12:59:55.427796,0.049938933752430546,0.009204312209141953,0.008142852306284334,0.9197586491108292
2026-02-11 12:59:55.469810,0.04943293017154269,0.009706223828023849,0.007588286362819202,0.919397233055877
2026-02-11 12:59:55.518072,0.05898013343605583,0.012121912828988649,0.007264717321676301,0.907516391570908
2026-02-11 12:59:55.573520,0.08497384933928369,0.017513953445039268,0.00713913727167332,0.8774048031742953
2026-02-11 12:59:55.613389,0.13001014428901944,0.026228318735761674,0.007110564460300818,0.826759867622219
2026-02-11 12:59:55.652712,0.13001014428901944,0.026228318735761674,0.007110564460300818,0.826759867622219
2026-02-11 12:59:55.697490,0.2541584743822163,0.046956501351376995,0.006965498781015325,0.6915905344601441
2026-02-11 12:59:55.730100,0.31307340347512125,0.05503766108566965,0.006774742959944798,0.6290476383056804
2026-02-11 12:59:55.774991,0.31307340347512125,0.05503766108566965,0.006774742959944798,0.6290476383056804
2026-02-11 12:59:55.825496,0.35981392957111885,0.06014782651868072,0.0065372675014260615,0.5804139065071245
