Timestamp,Delta,Theta,Alpha,Beta,PPG
2026-02-11 13:06:16.454036,0.727796549911821,0.018364888809639743,0.003909965076629697,0.25552644257717816,551.0
2026-02-11 13:06:16.519169,0.6860447033948534,0.018345914236237066,0.004526472174757757,0.29629057951049587,550.0
2026-02-11 13:06:16.574595,0.6300198723838257,0.018020898712988176,0.005293799704769129,0.3510026501605868,547.0
2026-02-11 13:06:16.621502,0.56277140059508,0.01733744600606953,0.00611317954946793,0.4168519050173917,547.0
2026-02-11 13:06:16.663561,0.49367652623532776,0.0165626913120256,0.0068165105592664565,0.4848251915446344,547.0
2026-02-11 13:06:16.700314,0.49367652623532776,0.0165626913120256,0.0068165105592664565,0.4848251915446344,548.0
2026-02-11 13:06:16.749250,0.3982466416662219,0.016068663846469537,0.007333823006360971,0.5794194556974704,544.0
2026-02-11 13:06:16.801099,0.37737729347014093,0.016474864734758086,0.0072379134700907895,0.600143031072442,544.0
2026-02-11 13:06:16.848732,0.3657464283872699,0.01683260585629582,0.00712651854047798,0.6113939579545747,549.0
2026-02-11 13:06:16.904352,0.35768035168065493,0.01674935243175628,0.007046578695696526,0.6188453123613731,549.0
2026-02-11 13:06:16.951811,0.34982708532300427,0.016663160736809124,0.007051177512317358,0.6260114284519901,543.0
2026-02-11 13:06:17.012994,0.34042444138843625,0.01683333857156146,0.007095743354935849,0.6346948783361631,543.0
2026-02-11 13:06:17.058594,0.3302430718998846,0.01691914136167692,0.0071574211205234824,0.644233347415803,542.0
2026-02-11 13:06:17.112254,0.31228321607004467,0.016146197791686273,0.0071968931298950906,0.6621722055078373,542.0
2026-02-11 13:06:17.157548,0.31228321607004467,0.016146197791686273,0.0071968931298950906,0.6621722055078373,541.0
2026-02-11 13:06:17.198722,0.3037526721811173,0.015087995022381465,0.007201842330004926,0.6714623078284649,541.0
2026-02-11 13:06:17.258646,0.2850843953931181,0.012644965000814832,0.007300885583724595,0.6920872060291743,549.0
2026-02-11 13:06:17.311786,0.2846281329508626,0.011939562952894929,0.007261734044233614,0.6928364763912838,547.0
2026-02-11 13:06:17.381565,0.3702817016973721,0.016142485630671572,0.006813884859508413,0.6061557609830788,547.0
2026-02-11 13:06:17.423470,0.3702817016973721,0.016142485630671572,0.006813884859508413,0.6061557609830788,556.0
2026-02-11 13:06:17.469765,0.47238485557896676,0.020326332937581248,0.006455345260552752,0.5028459376203442,556.0
2026-02-11 13:06:17.519910,0.5877791583253869,0.02347098236238297,0.006123141317052399,0.3868502851146283,560.0
2026-02-11 13:06:17.569896,0.6871385993977553,0.02471969590019883,0.005895703941235809,0.28774948018213364,560.0
2026-02-11 13:06:17.612827,0.7593712325050825,0.02461417950347189,0.005787449160312552,0.2162135118040446,560.0
2026-02-11 13:06:17.656125,0.807513553089992,0.02400311655899482,0.0057666003521618155,0.16891819911705022,560.0
2026-02-11 13:06:17.706320,0.838001035268754,0.023147693837171763,0.005805786856218457,0.1392125565662155,558.0
2026-02-11 13:06:17.748251,0.8560530496282729,0.02225027553584458,0.005892535370187014,0.12172073395799457,558.0
2026-02-11 13:06:17.785795,0.8650030726714623,0.021561440970401264,0.0060011267001384185,0.11315479054426297,548.0
2026-02-11 13:06:17.818775,0.8662679542493772,0.02117860462700925,0.006139954819315156,0.11206880329153854,548.0
2026-02-11 13:06:17.871396,0.8598795481661623,0.021157864979363485,0.006293275927918524,0.1183564244365009,546.0
2026-02-11 13:06:17.919887,0.8448234188920828,0.021418572745024147,0.006463195174853953,0.13289356459848284,546.0
2026-02-11 13:06:17.966232,0.8198614266184164,0.021962368118033097,0.006613549400234402,0.15686638162634992,543.0
2026-02-11 13:06:18.055323,0.7507168589393505,0.022741995815802652,0.0065595171188403195,0.22327848387515375,543.0
2026-02-11 13:06:18.107556,0.7303494218759108,0.021897610821033756,0.006175054358852705,0.24335217392730285,542.0
2026-02-11 13:06:18.162669,0.7330852631518278,0.020052183782603795,0.005600737670062897,0.24187818502289488,540.0
2026-02-11 13:06:18.218995,0.7483230580922172,0.018147679487098115,0.005053421721083719,0.2287077793311429,540.0
2026-02-11 13:06:18.270119,0.7607207930939832,0.016721042564909045,0.00464791640265156,0.21810896397189872,542.0
2026-02-11 13:06:18.319366,0.7626577967012418,0.01582058936100255,0.004406000770948948,0.21742331794695832,542.0
2026-02-11 13:06:18.367504,0.7517821493840299,0.01540123259220516,0.00430055822172369,0.22889065812696344,543.0
2026-02-11 13:06:18.411653,0.7269239005030851,0.015338383201729689,0.0043348470034342244,0.25349192926795444,543.0
2026-02-11 13:06:18.458377,0.687218838560869,0.015754614914379794,0.004523491760804615,0.2924817157398765,543.0
2026-02-11 13:06:18.504639,0.6309627379808881,0.01649261811802049,0.004861959435340685,0.3475043649572485,543.0
2026-02-11 13:06:18.555658,0.47174646322792174,0.017914324475404912,0.005986678488112304,0.5036300772699173,541.0
2026-02-11 13:06:18.605473,0.38190700479553613,0.017807163438092587,0.006707307944476788,0.59218070101152,541.0
2026-02-11 13:06:18.660873,0.3012214499013639,0.01687650777755942,0.00743207838700118,0.6724104709013449,544.0
2026-02-11 13:06:18.715060,0.23813591574945217,0.015174670702483727,0.008101627272898225,0.7356456206574058,543.0
2026-02-11 13:06:18.761405,0.19446732016753154,0.01303622256189188,0.008751340703332545,0.7799245770646588,543.0
2026-02-11 13:06:18.820187,0.16736507604010767,0.010948368741095504,0.00931817292340486,0.8078666979236697,542.0
2026-02-11 13:06:18.873539,0.15333503110444138,0.009208848867987778,0.009761969569993785,0.8229227525483777,542.0
2026-02-11 13:06:18.931144,0.15689804311853597,0.00742619178805791,0.009871292013045206,0.8213790479979278,542.0
2026-02-11 13:06:18.985298,0.16932978044137154,0.007486966681430334,0.009480008020974413,0.8097486561418025,542.0
2026-02-11 13:06:19.043283,0.18717813465281363,0.007839447214000842,0.00886054216884143,0.7926871673725285,557.0
2026-02-11 13:06:19.097218,0.21471589973975352,0.008107595414388904,0.008093689165803367,0.7658639802456058,542.0
2026-02-11 13:06:19.145318,0.2587331825149698,0.008160949286586585,0.007281477038741202,0.7227545955232401,542.0
2026-02-11 13:06:19.197417,0.32228663366040644,0.007974129971791106,0.006503951555186866,0.6604543136589792,541.0
2026-02-11 13:06:19.242155,0.402523683109189,0.007501242831597422,0.005816401652776917,0.5818390069855864,541.0
2026-02-11 13:06:19.293929,0.49042879332571554,0.006747648207872606,0.005219809136889189,0.4957403195882051,542.0
2026-02-11 13:06:19.362755,0.6418312752973462,0.005338790705026398,0.004260168868108372,0.34763633136001054,542.0
2026-02-11 13:06:19.419696,0.6923983859465681,0.004857885486047857,0.003921760625379844,0.29818443583919657,542.0
2026-02-11 13:06:19.470284,0.7259199507105163,0.004603648758155852,0.003689373225689912,0.2653790312071088,543.0
2026-02-11 13:06:19.516951,0.744252817236873,0.004555429547086999,0.0035641397710303342,0.24736976180154494,543.0
2026-02-11 13:06:19.566147,0.7485693974546679,0.00476649730759037,0.003545798297921365,0.24307564436022827,543.0
2026-02-11 13:06:19.610042,0.7386231853107458,0.005222870698919008,0.003645769088621356,0.25269590856185126,543.0
2026-02-11 13:06:19.655574,0.7131439264035401,0.0058560651229527675,0.0038779030611915165,0.27741306925038633,543.0
2026-02-11 13:06:19.700521,0.6707225060936945,0.006811666770194433,0.0042568329934643346,0.31868809830148,544.0
2026-02-11 13:06:19.746249,0.6124689428411978,0.007997156677419928,0.004765697528598335,0.3753921195623063,544.0
2026-02-11 13:06:19.791934,0.5486165951815758,0.009303796107144598,0.005291475130461271,0.43751873163221255,544.0
2026-02-11 13:06:19.841087,0.5017118825020845,0.01058037072011353,0.005611981774602995,0.4831098849321161,547.0
2026-02-11 13:06:19.885525,0.4907161229246957,0.011344771011103592,0.005574580412670933,0.4935235219085043,547.0
2026-02-11 13:06:19.930070,0.5098043632511897,0.011887798777560306,0.00529605838938842,0.4743552431495081,548.0
2026-02-11 13:06:19.988797,0.5370615258996478,0.012623925793950023,0.005003865810707566,0.4468749393967305,548.0
2026-02-11 13:06:20.034624,0.555276562453821,0.01372449615378902,0.004868364172305049,0.42765312174839293,546.0
2026-02-11 13:06:20.080447,0.5577390013095482,0.015653814890033493,0.004942766313446045,0.4232031090805293,546.0
2026-02-11 13:06:20.123609,0.5440588675372325,0.018516014311771755,0.005215558582073822,0.4337986720574505,546.0
2026-02-11 13:06:20.169333,0.517465475397694,0.02220584563445592,0.005623747609818706,0.4562461188770918,546.0
2026-02-11 13:06:20.210754,0.4848820638727522,0.02655606316516083,0.006055336374999268,0.4843502205427182,548.0
2026-02-11 13:06:20.270427,0.4558724846415191,0.030677445176323113,0.006369828173753378,0.5093490303423859,548.0
2026-02-11 13:06:20.317933,0.43901969702176097,0.03372792320629668,0.006437907303112528,0.5238129031596049,546.0
2026-02-11 13:06:20.360416,0.4355154920869012,0.03508837482350782,0.0062483121649997845,0.5270188513227125,546.0
2026-02-11 13:06:20.407835,0.43843004001404323,0.034742393609219574,0.005928724555596822,0.5252689970687361,546.0
2026-02-11 13:06:20.452374,0.4389271152872664,0.03334855709093135,0.005661825348501195,0.5269364877406593,550.0
2026-02-11 13:06:20.498961,0.43016502372773324,0.03123541727826583,0.00558027596883381,0.5377630694788655,549.0
2026-02-11 13:06:20.541608,0.41014331509908153,0.02869101340726727,0.0057600314856008795,0.5593239691441055,549.0
2026-02-11 13:06:20.585689,0.38158061628636775,0.02635416132518435,0.006205034657677717,0.5888847710150682,558.0
2026-02-11 13:06:20.633865,0.3504797739017533,0.024163665975952413,0.00683828766804328,0.6203170481420205,558.0
2026-02-11 13:06:20.682246,0.3260362742516885,0.02218198231377402,0.0074805596202037646,0.6448891170011821,549.0
2026-02-11 13:06:20.726247,0.31740634900135484,0.020416586331757566,0.007908783908474392,0.6537859595463758,549.0
2026-02-11 13:06:20.788944,0.3298139369399654,0.0186382930593077,0.007988832125270158,0.6424898408764439,548.0
2026-02-11 13:06:20.850864,0.3991486440770873,0.015334994759251694,0.007214629747396586,0.5771490081571888,548.0
2026-02-11 13:06:20.896956,0.4387914422417187,0.014308558187127967,0.006666529368376596,0.5395110065242836,545.0
2026-02-11 13:06:20.962336,0.47284115126619464,0.013957068646932557,0.0061981403070782825,0.5068250827846565,544.0
2026-02-11 13:06:21.015598,0.498353581965813,0.014436850328093206,0.005882816101556773,0.4817388797438672,544.0
2026-02-11 13:06:21.069431,0.5146405298237784,0.01588528669281244,0.005755595457594852,0.46494275188067086,543.0
2026-02-11 13:06:21.127088,0.5221863053191546,0.01788392116597257,0.005828089012043085,0.456035215251848,543.0
2026-02-11 13:06:21.172353,0.5217609236049155,0.020189510036183432,0.0060998139723399455,0.45439256210338674,545.0
2026-02-11 13:06:21.218218,0.5139832770598172,0.022610343231016714,0.00657342466942551,0.4596827191450904,545.0
2026-02-11 13:06:21.264874,0.4984711271850552,0.024900458108505445,0.007268349151898336,0.4722976948746662,543.0
2026-02-11 13:06:21.310433,0.4745444494820925,0.02746057440450098,0.008189933934949788,0.4928640295734248,543.0
2026-02-11 13:06:21.368486,0.4413817056510104,0.030722840891334365,0.009338401394109592,0.5219130276859052,542.0
2026-02-11 13:06:21.414045,0.39939167315646634,0.03475348806707748,0.010670189209644843,0.5588310552258815,542.0
2026-02-11 13:06:21.468589,0.3068983112347873,0.04535267655100063,0.01329011698157513,0.6385466326428672,543.0
2026-02-11 13:06:21.526967,0.2760318237259945,0.050543002694050036,0.014172199980203103,0.663766352669821,542.0
2026-02-11 13:06:21.582758,0.2679613260605938,0.05381732307248695,0.014572482848773384,0.6685879607386783,542.0
2026-02-11 13:06:21.638420,0.28354068205956123,0.05433865379359104,0.014523405416268174,0.653088362718786,544.0
2026-02-11 13:06:21.683385,0.3142168840115714,0.051838486691232,0.014209088654135706,0.6253291045262865,544.0
2026-02-11 13:06:21.728406,0.34779449015508823,0.04742007711345231,0.013831730432452989,0.596515827591971,547.0
2026-02-11 13:06:21.772297,0.3732811965585497,0.042774297805134975,0.013534250640952216,0.5763232975153599,547.0
2026-02-11 13:06:21.820372,0.3848713423733065,0.03817936269379523,0.013334250874717086,0.5691211555611205,545.0
2026-02-11 13:06:21.867967,0.3833527044039812,0.034474537982741006,0.013156434891883301,0.5737833591156046,545.0
2026-02-11 13:06:21.913442,0.371971772060213,0.03247396367763534,0.012930298314942537,0.5867411561668623,551.0
2026-02-11 13:06:21.960583,0.35561744766974,0.03248481483161026,0.012582062112672075,0.603160361270001,551.0
2026-02-11 13:06:22.010050,0.339754220198755,0.03490300386127554,0.012074554676356198,0.6178506967112445,553.0
2026-02-11 13:06:22.065342,0.3292654935188619,0.0396078929773668,0.011408998661146592,0.626317424051397,553.0
2026-02-11 13:06:22.120843,0.32790205416732365,0.0457181814458314,0.010659022945096783,0.6254652580708754,557.0
2026-02-11 13:06:22.170898,0.33707527983669994,0.05114194112230013,0.009942949650228891,0.6144217335058051,557.0
2026-02-11 13:06:22.240969,0.3819093069306671,0.05552496866972938,0.00923927798496799,0.5659575505225655,544.0
2026-02-11 13:06:22.290781,0.41850880451049377,0.05691542973035838,0.009554707925373392,0.5275406990594,538.0
2026-02-11 13:06:22.371817,0.5567919680254385,0.05644139346015419,0.012993463654017023,0.386081427723706,546.0
2026-02-11 13:06:22.425012,0.654602559312938,0.05582375981934098,0.0150422736355913,0.2874946019890891,546.0
2026-02-11 13:06:22.475759,0.7407828905048466,0.05511679660079191,0.016043115076921074,0.20178916866234442,549.0
2026-02-11 13:06:22.525592,0.8022376450730693,0.05414252481690426,0.01605782680080641,0.14168934434919392,549.0
2026-02-11 13:06:22.581612,0.8418628387469008,0.053177650733366603,0.015544941444541382,0.10366811339231434,549.0
2026-02-11 13:06:22.627770,0.8667884740094172,0.05233633579069329,0.014837279278259995,0.08032930120002757,549.0
2026-02-11 13:06:22.670852,0.8824378295431583,0.051559475123563646,0.014080392182769805,0.06614913306085952,552.0
2026-02-11 13:06:22.739785,0.8976091933172663,0.05017950994715216,0.012570554830838989,0.05376623978876855,552.0
2026-02-11 13:06:22.781520,0.8996881953414995,0.049344454003888046,0.011784202366747562,0.053121718459396575,555.0
2026-02-11 13:06:22.833021,0.8996881953414995,0.049344454003888046,0.011784202366747562,0.053121718459396575,555.0
2026-02-11 13:06:22.887699,0.8924001164733836,0.0473942584182216,0.01001601276669001,0.06334160453321036,552.0
2026-02-11 13:06:22.930257,0.880403814155555,0.04639900204356109,0.00898993701806737,0.07676344412914173,552.0
2026-02-11 13:06:22.974665,0.8597990020383439,0.045426527957357445,0.00786899268596064,0.09854849684868723,555.0
2026-02-11 13:06:23.033331,0.8293631172618786,0.04463599013130565,0.006746066524054789,0.1298799671347495,555.0
2026-02-11 13:06:23.075964,0.7929629353663812,0.04437684757605666,0.005854277192102831,0.16693247290544586,555.0
2026-02-11 13:06:23.119827,0.7929629353663812,0.04437684757605666,0.005854277192102831,0.16693247290544586,555.0
2026-02-11 13:06:23.165064,0.7410113475123198,0.045107133493196346,0.005461312677234831,0.220924118423985,556.0
2026-02-11 13:06:23.218440,0.72828527806408,0.044922219281979585,0.005577247245098455,0.23571042379762153,558.0
2026-02-11 13:06:23.272123,0.7129105009863391,0.043303492897899254,0.005610744662509961,0.25365265922432634,558.0
2026-02-11 13:06:23.329879,0.6876086630485857,0.03996067063903865,0.005639952271156736,0.281484624609059,555.0
2026-02-11 13:06:23.386678,0.6520702004244985,0.03571219686084416,0.005591046178104632,0.31987068477882313,555.0
2026-02-11 13:06:23.430946,0.6121776640054133,0.030795639575435824,0.005409761751828402,0.362949142805381,556.0
2026-02-11 13:06:23.484688,0.5794980089185905,0.025853828905310735,0.005069196948473346,0.3987266145115631,556.0
2026-02-11 13:06:23.545386,0.5771129344734773,0.01920318940529767,0.004180407399805052,0.4054701059654483,556.0
2026-02-11 13:06:23.599739,0.6002207672697378,0.01797487244141237,0.00390863636061311,0.3833479544242867,555.0
2026-02-11 13:06:23.654742,0.6235547325119667,0.017169743265640348,0.003856368499561611,0.36060154978770925,555.0
2026-02-11 13:06:23.712091,0.6404384551693746,0.016355307980427346,0.003965929839327459,0.34410156237974704,556.0
2026-02-11 13:06:23.754291,0.6491568812442808,0.015812802597932017,0.004192851163126891,0.3358028420682708,556.0
2026-02-11 13:06:23.803305,0.6497262740546351,0.015368959479742334,0.0045213754759822165,0.3355173029889889,553.0
2026-02-11 13:06:23.856797,0.6430480546150804,0.014853194673849893,0.004940188202928186,0.34214445430584606,553.0
2026-02-11 13:06:23.905604,0.6148162231658092,0.014483692388722349,0.005993534067686393,0.36896575080497707,555.0
2026-02-11 13:06:23.947036,0.6148162231658092,0.014483692388722349,0.005993534067686393,0.36896575080497707,555.0
2026-02-11 13:06:23.992188,0.5972400300928825,0.014698373496315722,0.0065149566748154124,0.3849945832923127,555.0
2026-02-11 13:06:24.037226,0.5782169970440612,0.01527580979012469,0.007001327648955026,0.402132085284806,555.0
2026-02-11 13:06:24.083911,0.5558650279226808,0.016482910600334633,0.0074827596277516175,0.42236579007969616,554.0
2026-02-11 13:06:24.127993,0.527892908391233,0.018092197710500992,0.008015216083383774,0.448015002558672,554.0
2026-02-11 13:06:24.173160,0.49295394215489485,0.020088972128871417,0.00866266538727121,0.48057241357138797,557.0
2026-02-11 13:06:24.217663,0.4516633550648522,0.02247636915991407,0.009420510393264175,0.5194749901233952,557.0
2026-02-11 13:06:24.264053,0.40739846075290254,0.02515268378286198,0.010217540699218606,0.5614299724942743,555.0
2026-02-11 13:06:24.308660,0.364797390707925,0.02795317897291474,0.010926903917821853,0.6018278180744278,555.0
2026-02-11 13:06:24.368257,0.32795606638754526,0.03063614509485176,0.011388906582443892,0.6367973763561907,554.0
2026-02-11 13:06:24.422690,0.2764483093596653,0.03488531528744124,0.011270080232983657,0.6863052636851279,556.0
2026-02-11 13:06:24.476851,0.25837151867156916,0.03566949328807296,0.01074737853732956,0.704532360445085,556.0
2026-02-11 13:06:24.520583,0.24138836845335288,0.03539549296975759,0.010038760032297997,0.7224760152681906,556.0
2026-02-11 13:06:24.579124,0.22410942355804697,0.0339528308587507,0.009261356680395589,0.741459113381406,555.0
2026-02-11 13:06:24.624312,0.20730038348388488,0.03130799104840856,0.00850385835616322,0.7604981188085451,556.0
2026-02-11 13:06:24.670412,0.19249094403923675,0.02808341270143621,0.00787074769357419,0.7778559217303714,556.0
2026-02-11 13:06:24.725805,0.18083132469384405,0.02486171283495812,0.007462008154298388,0.7920646906876189,556.0
2026-02-11 13:06:24.786407,0.17329147179463866,0.02211848866166413,0.007367017138615076,0.8016265974164001,556.0
2026-02-11 13:06:24.833203,0.17178115376647723,0.020280973914011777,0.007596901947239009,0.8043677541799065,554.0
2026-02-11 13:06:24.874554,0.17824754580770133,0.018962078635474784,0.008102623383336038,0.7981345113773383,554.0
2026-02-11 13:06:24.918440,0.19308151793653988,0.018121812629756037,0.008745038921274777,0.7828890376692808,555.0
2026-02-11 13:06:24.960345,0.2142098746340731,0.01770952134876379,0.00935236454470097,0.7611604066273534,555.0
2026-02-11 13:06:25.016072,0.23745540081500296,0.017396133348016905,0.009791312869090796,0.7373827988909356,555.0
2026-02-11 13:06:25.059575,0.2582297208831085,0.017169400441871346,0.009941160751009816,0.7163487085919275,555.0
2026-02-11 13:06:25.104960,0.2726072623418158,0.017037109152400726,0.009766143206748866,0.7020330468945617,555.0
2026-02-11 13:06:25.147855,0.277842280363016,0.016999316837731305,0.009309664675171228,0.6970886764650197,555.0
2026-02-11 13:06:25.193058,0.2724860138184865,0.01711914106356276,0.008659172188507243,0.7027892095659536,556.0
2026-02-11 13:06:25.242859,0.2563307469162558,0.01746606828119183,0.007960483591940343,0.7190919716275405,556.0
2026-02-11 13:06:25.288450,0.23050332192745177,0.018039100877827372,0.007410541703502787,0.7446550086799736,555.0
2026-02-11 13:06:25.335835,0.19748814857852431,0.01877189070252126,0.007198701579419704,0.7768219626329733,555.0
2026-02-11 13:06:25.381712,0.16121135481273138,0.019629963344566886,0.007477358588445366,0.8116299975397246,556.0
2026-02-11 13:06:25.429334,0.12635256382295015,0.020499821279165026,0.008355996510831897,0.8444717721455913,556.0
2026-02-11 13:06:25.476341,0.09690970050266993,0.021318058381778932,0.009838362663901598,0.8714845757202728,557.0
2026-02-11 13:06:25.525246,0.075249999688374,0.022045926366529668,0.011822133522107085,0.8905171990032856,557.0
2026-02-11 13:06:25.571361,0.06184664632366312,0.02267123741132176,0.014110532368489607,0.9013276508543437,555.0
2026-02-11 13:06:25.618317,0.05557232745234412,0.023217873846891356,0.01644272452765993,0.9051961064785446,555.0
2026-02-11 13:06:25.665005,0.05444116447268135,0.023795635940476255,0.018567971879357114,0.9042484804390859,557.0
2026-02-11 13:06:25.710677,0.056701154490035266,0.024384035431572918,0.020298396324367817,0.9004079020870848,557.0
2026-02-11 13:06:25.759033,0.06080822315245496,0.024766745405846877,0.021520077163681227,0.895310514595779,555.0
2026-02-11 13:06:25.806176,0.06524857795709395,0.02483033339421696,0.022197958873877908,0.8906267668228881,555.0
2026-02-11 13:06:25.852686,0.06880602507741859,0.024495402627212233,0.02231102200607739,0.8876549029709565,552.0
2026-02-11 13:06:25.897802,0.0711117137596649,0.02372288766329941,0.021870721940572577,0.8866133837690185,552.0
2026-02-11 13:06:25.947717,0.07280729168240664,0.022741075945784943,0.021010755261889127,0.8864767636074052,556.0
2026-02-11 13:06:25.992810,0.07505493652620591,0.02202972594367053,0.019943317548124097,0.8855913313408295,556.0
2026-02-11 13:06:26.039628,0.07884791453069438,0.02196236762831466,0.018926361493162843,0.8824035846008861,555.0
2026-02-11 13:06:26.089732,0.08506260843275956,0.02279560991294218,0.01811347068203693,0.8756965164608295,555.0
2026-02-11 13:06:26.134303,0.09443838859426092,0.024479037054671186,0.017501717276149496,0.8649233094510467,555.0
2026-02-11 13:06:26.178522,0.10669014112256028,0.026636557388790772,0.01696096106524251,0.8508573349590722,555.0
2026-02-11 13:06:26.228021,0.12068272967660056,0.0287836774668985,0.016332102048074337,0.8353207571323978,553.0
2026-02-11 13:06:26.273600,0.13495462807870504,0.030488800133481972,0.015488308617247457,0.8203911915595582,553.0
2026-02-11 13:06:26.323045,0.14780213253648125,0.03145780927073089,0.01436627010834799,0.8081027178393445,553.0
2026-02-11 13:06:26.374764,0.1575192391173535,0.03154904721542095,0.013012931495282138,0.8001608815403111,553.0
2026-02-11 13:06:26.423470,0.16263894565399747,0.03095405678578154,0.011542831433884609,0.797647004524129,554.0
2026-02-11 13:06:26.479434,0.16195210740620847,0.03020952544615661,0.01013065867589451,0.8012521055182813,554.0
2026-02-11 13:06:26.528222,0.14811966741669103,0.0300257594632699,0.008287301244339063,0.819205077819983,553.0
2026-02-11 13:06:26.575619,0.14811966741669103,0.0300257594632699,0.008287301244339063,0.819205077819983,553.0
2026-02-11 13:06:26.617042,0.14383599117024795,0.03124675042782437,0.008054842338053978,0.8235154705402566,552.0
2026-02-11 13:06:26.658395,0.14877400073249183,0.03327381370480455,0.008176353452110563,0.816991787543538,552.0
2026-02-11 13:06:26.702034,0.1659627065345524,0.03572393403222319,0.008429090851903577,0.7970217265164257,553.0
2026-02-11 13:06:26.746925,0.19442913452888086,0.03803114825347356,0.008586581883879523,0.7653728987628663,553.0
2026-02-11 13:06:26.805357,0.2298388173691368,0.039750265643552,0.008521175465489883,0.7272408641927992,551.0
2026-02-11 13:06:26.861203,0.2984480369278973,0.040496420964139135,0.007927670212146149,0.656262656565362,551.0
2026-02-11 13:06:26.913455,0.322406726514441,0.0397628263828454,0.007706828112767036,0.6324872285857094,552.0
2026-02-11 13:06:26.968497,0.3360070082634501,0.038715582017851524,0.007719790477526069,0.6194453287874704,552.0
2026-02-11 13:06:27.027711,0.33885538762592715,0.03747721882012353,0.008036674128890723,0.6170196560467143,552.0
2026-02-11 13:06:27.074696,0.3318253815356777,0.036296840524736924,0.008706022634752779,0.6240757971877823,551.0
2026-02-11 13:06:27.131142,0.3168771923606304,0.03535348362680885,0.009744401102925175,0.6385756573203638,551.0
2026-02-11 13:06:27.190503,0.2975609493130737,0.03480009409414322,0.011089212413742548,0.6570736404773925,553.0
2026-02-11 13:06:27.252867,0.2687871473218598,0.03425206620577184,0.01406744553076841,0.6837570339700776,550.0
2026-02-11 13:06:27.327496,0.2791209046293682,0.03460948028933773,0.016041144218101242,0.6727437464983906,550.0
2026-02-11 13:06:27.380472,0.2964276343690789,0.03568121727165366,0.016339617888751892,0.6556341459091712,550.0
2026-02-11 13:06:27.448520,0.31710225182896234,0.03747684256057511,0.016232744032911802,0.635146948334416,550.0
2026-02-11 13:06:27.496328,0.3380789251180758,0.039959601120341665,0.015735596463376203,0.6141344654297779,553.0
2026-02-11 13:06:27.570505,0.37474813434626697,0.046553967913758,0.013876722194194164,0.5766373029238172,550.0
2026-02-11 13:06:27.639090,0.3890082097574529,0.04945440842989307,0.01277761030705064,0.5619687664131422,550.0
2026-02-11 13:06:27.693686,0.39912280886165885,0.05155140022577523,0.01175313099006845,0.5516752697583532,550.0
2026-02-11 13:06:27.768494,0.4019728284924475,0.05289887512303648,0.010364173640920517,0.5492776032772,552.0
2026-02-11 13:06:27.831326,0.39215837402466863,0.05213382943361134,0.010166330232792191,0.5593158845922541,553.0
2026-02-11 13:06:27.899681,0.347253252593457,0.048689048523692796,0.010552627291939202,0.6029902503291196,553.0
2026-02-11 13:06:27.954830,0.31418031369010246,0.04699347287074986,0.010881283451765755,0.6343332251483549,553.0
2026-02-11 13:06:28.027698,0.27666322925828907,0.04607480608058394,0.011231429724077395,0.6693213910905965,552.0
2026-02-11 13:06:28.100808,0.19968549135235877,0.046794509920230515,0.012079487080277082,0.7391701039428171,551.0
2026-02-11 13:06:28.160535,0.166284962855563,0.0481754476478587,0.012650145394075427,0.7687633395206634,551.0
2026-02-11 13:06:28.206751,0.14036925481893608,0.049447723534275796,0.013323287599904712,0.7914070894968768,552.0
2026-02-11 13:06:28.269296,0.1368739102858074,0.048242590057129255,0.014748914576252423,0.7935973050609649,552.0
2026-02-11 13:06:28.318184,0.1368739102858074,0.048242590057129255,0.014748914576252423,0.7935973050609649,552.0
2026-02-11 13:06:28.364353,0.21415685334155388,0.04039753446977908,0.015302685439384968,0.7245506465217492,552.0
2026-02-11 13:06:28.411276,0.26322935339907866,0.0362797903249908,0.015208814939132561,0.6810454373744059,551.0
2026-02-11 13:06:28.467888,0.3061403120708695,0.03300022375492349,0.014989449018957855,0.6432360566279859,553.0
2026-02-11 13:06:28.512239,0.3374526890212964,0.030719521296443415,0.014699155934220475,0.6158812324466526,553.0
2026-02-11 13:06:28.561478,0.35572633621875843,0.029408559829028486,0.014380301764948608,0.6003747121630852,551.0
2026-02-11 13:06:28.607742,0.3622081209798549,0.028675836660140328,0.014057718810843424,0.5956106982045909,551.0
2026-02-11 13:06:28.668169,0.36014155425302696,0.02810000261614116,0.013697763135700881,0.5986509234444077,551.0
2026-02-11 13:06:28.715729,0.3533293489450148,0.0273974525156984,0.013282377242179247,0.6061722433647395,551.0
2026-02-11 13:06:28.764652,0.34476955002098997,0.026293526447649557,0.012799962660392187,0.6155269282868373,552.0
2026-02-11 13:06:28.807718,0.3365267564201085,0.024729645167451502,0.012277232378554676,0.6248403032098141,552.0
2026-02-11 13:06:28.854201,0.3283526102450883,0.022934380820090784,0.011783214981096246,0.6342973417184816,551.0
2026-02-11 13:06:28.899560,0.3184858952922268,0.02119632694812529,0.011392158169650874,0.6454299223582584,551.0
2026-02-11 13:06:28.948179,0.30464510977247805,0.019881661912586918,0.011163203789066519,0.6602423760777549,551.0
2026-02-11 13:06:28.991981,0.2850350700792588,0.019228640026261762,0.011078683899338318,0.6802909765691332,551.0
2026-02-11 13:06:29.042910,0.25896141122354427,0.019369235435630655,0.011113453545522721,0.7060434446470987,551.0
2026-02-11 13:06:29.086914,0.22800701677908114,0.020391727790030983,0.011296218796222815,0.7358499518758248,551.0
